first_time_customer;order_dollar_amount;num_items;age;web_order;total_transactions_to_date;hour_of_day;billing_shipping_zip_equal;pred
0.0;532.4;10.0;40.0;0.0;61.0;18.0;1.0;0.0284843918
0.0;181.9;4.0;93.6;0.0;29.0;17.0;0.0;0.0809870088
1.0;944.6;14.0;80.6;1.0;89.0;1.0;1.0;0.079098494
1.0;211.8;9.0;67.1;1.0;55.0;21.0;0.0;0.1046985695
0.0;888.1;4.0;59.8;0.0;59.0;14.0;1.0;0.0281335146
0.0;752.5;2.0;26.7;0.0;97.0;9.0;0.0;0.0242608522
1.0;167.3;1.0;75.5;0.0;94.0;4.0;0.0;0.1001600536
1.0;995.7;11.0;55.4;0.0;27.0;23.0;0.0;1.0
0.0;844.8;1.0;77.7;1.0;86.0;8.0;0.0;0.3631913083
1.0;993.6;4.0;70.0;0.0;65.0;1.0;1.0;0.0351657235
1.0;623.0;8.0;108.3;0.0;9.0;5.0;0.0;0.0987436223
0.0;207.3;10.0;93.6;0.0;75.0;0.0;0.0;0.2023627501
1.0;183.9;18.0;67.1;0.0;67.0;5.0;1.0;0.1047008399
0.0;262.0;1.0;78.9;0.0;49.0;1.0;0.0;0.0368212386
0.0;985.0;20.0;55.9;0.0;68.0;5.0;0.0;0.5793530541
1.0;409.4;6.0;34.2;1.0;21.0;5.0;1.0;0.0127714391
0.0;13.0;8.0;49.0;0.0;51.0;17.0;1.0;0.0256272489
0.0;197.0;11.0;101.1;1.0;67.0;1.0;0.0;0.1510165351
1.0;993.8;15.0;40.1;1.0;13.0;1.0;1.0;0.0466660616
0.0;844.6;20.0;34.3;0.0;35.0;11.0;0.0;0.7832183999
0.0;560.1;11.0;17.4;1.0;11.0;21.0;1.0;0.2555730859
1.0;827.3;7.0;32.9;0.0;63.0;6.0;0.0;1.0
1.0;875.7;11.0;14.5;1.0;52.0;21.0;0.0;1.0
1.0;166.4;1.0;74.4;1.0;24.0;12.0;1.0;0.0127714391
0.0;217.2;20.0;88.7;1.0;61.0;8.0;1.0;0.3783094547
1.0;926.8;16.0;99.8;0.0;60.0;0.0;1.0;0.1365020264
0.0;12.1;8.0;76.7;0.0;40.0;2.0;0.0;0.0368212386
0.0;421.0;17.0;101.6;0.0;45.0;15.0;0.0;0.1086488549
1.0;834.5;8.0;76.2;1.0;1.0;13.0;0.0;0.999279928
0.0;621.4;7.0;62.8;0.0;36.0;8.0;1.0;0.0256272489
0.0;858.0;20.0;105.8;0.0;90.0;0.0;0.0;0.141907911
0.0;278.2;12.0;98.5;1.0;48.0;8.0;0.0;0.1203264832
0.0;264.5;19.0;90.3;1.0;86.0;18.0;0.0;0.0616424461
1.0;245.4;14.0;49.1;0.0;24.0;0.0;0.0;0.8183967973
1.0;111.5;5.0;24.4;1.0;100.0;14.0;0.0;0.1011515027
0.0;513.3;6.0;75.9;0.0;32.0;18.0;0.0;0.0809870088
0.0;155.4;5.0;62.6;0.0;27.0;13.0;1.0;0.0260137224
1.0;448.1;11.0;108.1;1.0;41.0;18.0;1.0;0.0127714391
1.0;132.3;11.0;86.0;0.0;17.0;14.0;1.0;0.0111641053
0.0;738.6;19.0;92.0;0.0;41.0;14.0;1.0;0.0497867989
1.0;995.7;10.0;96.3;0.0;100.0;9.0;0.0;0.0388177253
1.0;550.0;15.0;92.4;0.0;36.0;18.0;0.0;0.7344333761
1.0;611.0;15.0;86.8;0.0;15.0;12.0;1.0;0.0283540201
0.0;384.4;5.0;95.4;1.0;75.0;2.0;0.0;0.1118256174
0.0;407.6;18.0;40.2;1.0;3.0;15.0;1.0;0.0781691268
1.0;149.1;3.0;63.7;1.0;67.0;5.0;0.0;0.7131303014
0.0;487.5;18.0;103.3;1.0;4.0;16.0;0.0;0.0185279619
0.0;930.8;9.0;93.7;0.0;27.0;12.0;1.0;0.0256272489
0.0;691.3;2.0;89.0;1.0;17.0;10.0;0.0;0.0570941404
0.0;977.9;4.0;24.0;1.0;5.0;11.0;1.0;0.0818332489
1.0;120.7;15.0;54.6;0.0;63.0;6.0;1.0;0.1047008399
1.0;389.1;3.0;47.0;0.0;51.0;14.0;0.0;0.1013469972
0.0;618.8;2.0;107.7;1.0;7.0;15.0;1.0;0.1048095157
1.0;9.4;12.0;71.2;1.0;58.0;5.0;1.0;0.0127714391
0.0;706.7;20.0;89.0;0.0;95.0;5.0;0.0;0.1927674802
0.0;33.0;19.0;86.4;0.0;46.0;11.0;0.0;0.1086488549
0.0;477.8;11.0;81.3;1.0;38.0;20.0;0.0;0.0795929514
1.0;813.5;6.0;80.3;0.0;22.0;20.0;1.0;0.6203838829
1.0;948.4;5.0;96.7;1.0;13.0;17.0;0.0;1.0
0.0;380.5;11.0;57.3;1.0;74.0;19.0;1.0;0.0287560042
1.0;365.9;18.0;89.6;0.0;21.0;18.0;0.0;0.0864623711
0.0;163.9;11.0;109.2;0.0;57.0;7.0;0.0;0.072130192
1.0;973.9;14.0;47.2;0.0;47.0;6.0;1.0;0.1909009497
0.0;424.9;2.0;87.8;1.0;96.0;1.0;1.0;0.0728366602
0.0;734.1;3.0;106.9;0.0;86.0;2.0;1.0;0.0256272489
1.0;894.1;7.0;29.8;0.0;90.0;22.0;0.0;1.0
1.0;505.7;15.0;50.8;1.0;73.0;0.0;1.0;0.0311182133
0.0;116.5;14.0;82.6;0.0;36.0;0.0;1.0;0.4925815474
0.0;181.1;11.0;26.7;0.0;72.0;4.0;0.0;0.072130192
0.0;4.0;4.0;83.8;1.0;41.0;17.0;0.0;0.0586840371
0.0;279.7;4.0;46.4;1.0;74.0;9.0;1.0;0.1228344273
0.0;94.0;4.0;40.9;0.0;71.0;18.0;1.0;0.0256272489
1.0;497.3;19.0;11.3;0.0;52.0;6.0;0.0;0.8435355418
0.0;16.2;20.0;63.9;0.0;73.0;22.0;0.0;0.0265635746
0.0;714.1;4.0;13.6;0.0;23.0;15.0;0.0;0.0857993137
0.0;665.8;7.0;100.1;1.0;44.0;19.0;1.0;0.0156841088
0.0;958.4;20.0;66.6;1.0;73.0;23.0;0.0;0.636501206
0.0;583.0;3.0;19.6;0.0;69.0;12.0;0.0;0.1333805596
0.0;828.3;1.0;109.7;0.0;86.0;1.0;0.0;0.0242608522
1.0;41.6;17.0;104.4;0.0;4.0;4.0;1.0;0.1006918897
1.0;869.6;15.0;42.0;1.0;30.0;19.0;0.0;1.0
1.0;342.1;1.0;88.0;0.0;34.0;8.0;1.0;0.000856531
1.0;411.7;11.0;32.1;1.0;59.0;4.0;1.0;0.0162197149
0.0;814.0;5.0;98.0;1.0;67.0;6.0;1.0;0.0174308337
1.0;359.5;12.0;54.8;1.0;62.0;4.0;0.0;0.8242405363
1.0;23.4;18.0;50.0;0.0;17.0;6.0;1.0;0.1043017207
1.0;443.1;9.0;105.3;0.0;26.0;6.0;1.0;0.0111641053
1.0;689.4;8.0;43.8;1.0;8.0;14.0;0.0;0.9882352941
0.0;424.0;7.0;39.9;1.0;64.0;12.0;1.0;0.0174308337
1.0;805.6;6.0;11.3;0.0;71.0;16.0;0.0;1.0
0.0;759.1;6.0;93.5;1.0;37.0;6.0;0.0;0.0570941404
1.0;470.2;18.0;66.6;1.0;72.0;19.0;0.0;0.1074612097
0.0;220.3;15.0;24.8;0.0;44.0;15.0;0.0;0.1086488549
1.0;922.3;14.0;108.0;1.0;20.0;2.0;0.0;0.89664331
1.0;973.3;5.0;37.4;0.0;19.0;13.0;0.0;0.9034482759
1.0;285.6;18.0;21.8;0.0;14.0;2.0;0.0;0.8864623711
0.0;610.9;15.0;28.9;1.0;82.0;10.0;1.0;0.0180029494
1.0;518.8;16.0;38.0;1.0;67.0;9.0;0.0;0.7737625673
0.0;645.4;8.0;16.5;1.0;7.0;11.0;0.0;0.8614718615
0.0;73.3;5.0;88.6;0.0;65.0;21.0;1.0;0.0256272489
1.0;957.2;13.0;88.8;1.0;33.0;18.0;0.0;1.0
1.0;758.1;2.0;16.7;0.0;14.0;14.0;0.0;0.9370135851
0.0;700.0;7.0;36.5;1.0;3.0;18.0;1.0;0.0843217109
0.0;311.0;13.0;88.8;1.0;15.0;11.0;0.0;0.077211999
0.0;163.9;4.0;107.4;1.0;42.0;17.0;0.0;0.1177948377
0.0;177.8;18.0;58.0;0.0;21.0;20.0;1.0;0.095693701
1.0;95.2;14.0;41.3;1.0;57.0;8.0;1.0;0.0311182133
1.0;997.7;5.0;29.9;1.0;33.0;6.0;1.0;0.0479876475
1.0;972.9;16.0;28.9;1.0;90.0;17.0;1.0;0.2466660616
0.0;296.4;11.0;80.1;1.0;75.0;16.0;0.0;0.1203264832
1.0;742.4;8.0;50.3;1.0;77.0;5.0;0.0;0.062191358
0.0;885.4;12.0;73.8;1.0;2.0;0.0;1.0;0.0818332489
0.0;506.8;7.0;38.5;1.0;67.0;13.0;1.0;0.0174308337
1.0;469.5;13.0;36.9;0.0;96.0;5.0;1.0;0.0111641053
1.0;674.3;13.0;20.8;0.0;56.0;1.0;0.0;0.9149044586
0.0;960.2;11.0;30.1;0.0;85.0;13.0;0.0;0.0595698055
1.0;63.3;16.0;87.0;0.0;65.0;1.0;1.0;0.9707602339
1.0;996.7;2.0;73.5;0.0;60.0;9.0;1.0;0.0351657235
0.0;464.4;11.0;34.5;0.0;37.0;9.0;1.0;0.0256272489
0.0;173.9;10.0;74.7;0.0;11.0;11.0;0.0;0.0723935231
0.0;159.1;13.0;40.6;0.0;94.0;5.0;1.0;0.0463169041
0.0;477.5;12.0;107.4;0.0;54.0;8.0;1.0;0.0256272489
1.0;895.9;18.0;10.8;0.0;91.0;14.0;0.0;0.9976744186
0.0;425.7;3.0;93.1;0.0;91.0;8.0;1.0;0.0256272489
0.0;823.4;18.0;55.6;0.0;36.0;17.0;1.0;0.7076763451
0.0;418.3;3.0;34.3;1.0;49.0;2.0;1.0;0.0232422483
1.0;880.4;2.0;42.9;1.0;22.0;21.0;1.0;0.2153969217
0.0;793.1;3.0;49.2;0.0;57.0;0.0;1.0;0.0256272489
0.0;142.6;1.0;78.1;1.0;6.0;15.0;0.0;0.0792351204
0.0;88.4;7.0;59.3;0.0;2.0;15.0;0.0;0.0370845698
0.0;627.1;5.0;60.9;0.0;7.0;11.0;1.0;0.031779833
0.0;13.8;2.0;78.2;0.0;24.0;3.0;0.0;0.0368212386
0.0;53.5;13.0;68.8;1.0;53.0;2.0;0.0;0.3202436752
1.0;626.8;20.0;52.6;1.0;84.0;2.0;1.0;0.1044649796
0.0;61.8;20.0;18.3;0.0;46.0;7.0;0.0;0.2056008135
0.0;217.1;3.0;105.4;0.0;79.0;1.0;1.0;0.0256272489
1.0;387.7;14.0;52.3;0.0;77.0;16.0;1.0;0.0516196872
1.0;398.2;5.0;30.5;1.0;28.0;2.0;1.0;0.0881634777
0.0;495.3;18.0;104.8;1.0;52.0;16.0;1.0;0.0180029494
1.0;905.1;2.0;89.8;1.0;98.0;23.0;1.0;0.0127714391
1.0;165.5;14.0;92.5;0.0;76.0;16.0;1.0;0.0487625444
0.0;599.9;11.0;61.6;0.0;9.0;15.0;1.0;0.0346369759
1.0;543.1;14.0;83.2;1.0;49.0;7.0;1.0;0.0311182133
0.0;184.2;14.0;92.2;1.0;80.0;4.0;1.0;0.8629942164
1.0;139.6;12.0;91.6;0.0;13.0;19.0;0.0;0.1001600536
1.0;118.2;3.0;97.5;0.0;44.0;0.0;1.0;0.0041666667
0.0;293.8;7.0;51.5;0.0;13.0;15.0;0.0;0.0370845698
0.0;247.0;4.0;68.9;1.0;13.0;17.0;1.0;0.5993560032
0.0;589.3;7.0;15.3;0.0;15.0;2.0;0.0;0.0368212386
0.0;634.4;17.0;28.8;0.0;15.0;23.0;0.0;0.5420212412
1.0;728.4;14.0;30.3;0.0;27.0;7.0;1.0;0.0846195998
1.0;103.0;2.0;90.1;0.0;65.0;3.0;1.0;-0.0
0.0;364.3;4.0;42.3;0.0;89.0;1.0;0.0;0.0368212386
1.0;981.7;17.0;66.1;1.0;25.0;3.0;1.0;0.0466660616
1.0;388.9;20.0;75.2;1.0;61.0;1.0;1.0;0.2018784472
1.0;560.5;7.0;83.3;1.0;93.0;16.0;1.0;0.0142723297
0.0;178.8;1.0;38.9;1.0;73.0;1.0;1.0;0.0986902528
1.0;751.6;19.0;45.9;0.0;73.0;22.0;0.0;1.0
0.0;297.5;4.0;13.3;1.0;83.0;13.0;1.0;0.6376441608
0.0;458.3;9.0;101.9;0.0;85.0;14.0;0.0;0.0368212386
0.0;155.2;2.0;59.1;1.0;96.0;0.0;1.0;0.0662165748
1.0;150.1;20.0;61.7;0.0;53.0;7.0;1.0;0.1047008399
0.0;125.4;17.0;106.3;0.0;88.0;20.0;1.0;0.0242608522
0.0;146.2;5.0;18.4;0.0;25.0;15.0;1.0;0.0297174261
0.0;618.4;10.0;69.0;0.0;84.0;4.0;1.0;0.0281913515
0.0;104.3;9.0;19.8;0.0;82.0;3.0;1.0;0.0256272489
1.0;611.9;17.0;37.2;1.0;58.0;20.0;1.0;0.0321792212
1.0;217.7;8.0;43.1;1.0;77.0;3.0;1.0;0.0881634777
1.0;139.2;14.0;96.3;0.0;74.0;13.0;0.0;0.6115355418
0.0;618.9;10.0;20.4;0.0;53.0;14.0;1.0;0.0388368487
1.0;233.3;1.0;22.4;1.0;47.0;2.0;0.0;0.7012438364
0.0;490.4;16.0;67.5;1.0;3.0;18.0;1.0;0.0781691268
0.0;829.0;15.0;105.5;1.0;59.0;22.0;0.0;0.7072495053
1.0;382.5;1.0;63.4;0.0;7.0;20.0;1.0;0.0043799855
0.0;121.7;6.0;49.2;0.0;81.0;17.0;0.0;0.0386657709
1.0;238.1;12.0;32.7;1.0;2.0;4.0;1.0;0.0734311564
1.0;883.0;18.0;97.4;0.0;59.0;22.0;0.0;1.0
1.0;624.3;7.0;79.4;1.0;38.0;1.0;0.0;0.7005650475
1.0;234.0;14.0;38.0;0.0;98.0;20.0;1.0;0.0265895954
0.0;671.6;19.0;22.9;0.0;68.0;10.0;1.0;0.0259176569
0.0;374.6;7.0;33.6;0.0;17.0;13.0;1.0;0.0256272489
1.0;220.0;9.0;85.8;1.0;17.0;15.0;0.0;0.1046985695
1.0;771.0;19.0;29.3;1.0;2.0;1.0;1.0;0.0192797944
1.0;671.1;12.0;83.9;0.0;87.0;21.0;0.0;0.0007843137
1.0;299.2;12.0;86.7;1.0;19.0;14.0;1.0;0.0605395864
1.0;49.0;7.0;67.6;0.0;46.0;15.0;1.0;0.0111641053
0.0;846.3;6.0;96.0;0.0;44.0;3.0;0.0;0.1270271039
1.0;766.7;4.0;66.3;0.0;45.0;5.0;0.0;0.0450793738
0.0;868.2;13.0;14.3;1.0;36.0;21.0;0.0;1.0
1.0;600.3;17.0;83.3;1.0;30.0;14.0;0.0;0.4349723557
0.0;404.9;8.0;80.8;1.0;34.0;3.0;1.0;0.1821691268
0.0;370.3;6.0;94.3;1.0;69.0;23.0;1.0;0.0169380273
1.0;52.7;13.0;59.4;0.0;98.0;1.0;0.0;0.301698931
0.0;829.1;8.0;96.2;1.0;82.0;7.0;0.0;0.2176748498
0.0;392.9;12.0;58.0;1.0;71.0;18.0;1.0;0.0287560042
1.0;257.0;5.0;59.1;0.0;89.0;19.0;1.0;0.0120151691
1.0;378.0;14.0;74.7;1.0;87.0;9.0;1.0;0.0311182133
0.0;263.3;11.0;29.8;1.0;49.0;4.0;0.0;0.1203264832
0.0;175.4;8.0;21.0;0.0;99.0;15.0;0.0;0.0368212386
0.0;296.5;14.0;37.1;0.0;30.0;16.0;1.0;0.0730248971
1.0;967.0;2.0;72.3;0.0;56.0;22.0;0.0;1.0
0.0;359.9;14.0;49.4;0.0;62.0;14.0;0.0;0.0712351917
0.0;206.5;5.0;94.6;0.0;92.0;8.0;0.0;0.0368212386
1.0;434.8;18.0;33.7;1.0;22.0;19.0;1.0;0.0311182133
1.0;834.2;14.0;98.9;0.0;76.0;23.0;1.0;0.2574705562
1.0;111.3;14.0;67.4;0.0;9.0;20.0;1.0;0.1446286751
1.0;947.6;8.0;71.9;0.0;62.0;6.0;0.0;1.0
0.0;925.0;12.0;51.4;1.0;42.0;19.0;0.0;0.6867064893
0.0;430.1;6.0;34.7;1.0;6.0;16.0;1.0;0.0787590973
0.0;902.0;18.0;75.0;1.0;45.0;19.0;1.0;0.2217447149
0.0;36.4;7.0;76.7;1.0;87.0;1.0;1.0;0.120698308
1.0;809.6;6.0;83.5;1.0;74.0;16.0;1.0;0.0466660616
1.0;434.7;16.0;18.7;1.0;87.0;22.0;0.0;0.7826222448
1.0;615.0;20.0;97.3;1.0;11.0;9.0;1.0;0.0311182133
1.0;706.1;2.0;50.7;0.0;75.0;23.0;0.0;0.7573501454
1.0;651.0;5.0;32.7;1.0;4.0;8.0;1.0;0.0192797944
1.0;801.4;3.0;98.4;0.0;61.0;14.0;0.0;0.9552238806
1.0;988.1;20.0;75.1;0.0;85.0;19.0;0.0;0.8931818182
1.0;454.2;1.0;65.6;0.0;41.0;18.0;0.0;0.1116985151
0.0;514.0;1.0;54.0;1.0;25.0;20.0;1.0;0.1048095157
0.0;51.4;16.0;104.1;1.0;18.0;20.0;1.0;0.1414497465
0.0;220.4;6.0;70.1;0.0;65.0;11.0;0.0;0.0368212386
0.0;961.3;2.0;60.4;1.0;18.0;16.0;0.0;0.733505287
0.0;196.3;15.0;23.8;1.0;86.0;14.0;1.0;0.0004343105
0.0;817.3;2.0;49.1;0.0;68.0;18.0;1.0;0.0359498296
1.0;828.8;2.0;96.5;1.0;62.0;20.0;0.0;1.0
1.0;260.3;10.0;103.7;1.0;86.0;16.0;0.0;0.2558684131
1.0;710.5;10.0;33.1;0.0;45.0;5.0;0.0;0.7824601698
0.0;636.9;11.0;54.0;1.0;28.0;10.0;1.0;0.0843217109
0.0;754.3;4.0;76.6;1.0;33.0;18.0;1.0;0.1048095157
0.0;155.2;16.0;80.6;0.0;36.0;3.0;0.0;0.7726079596
0.0;15.3;3.0;105.5;0.0;68.0;1.0;0.0;0.0368212386
1.0;997.6;11.0;96.5;0.0;53.0;21.0;0.0;1.0
0.0;718.9;16.0;21.8;1.0;27.0;17.0;0.0;0.9948051948
1.0;890.3;4.0;105.3;1.0;44.0;10.0;1.0;0.1127714391
0.0;997.1;12.0;41.7;0.0;34.0;11.0;1.0;0.0756272489
0.0;630.1;19.0;86.5;1.0;72.0;14.0;1.0;0.0180029494
0.0;831.3;15.0;38.5;0.0;66.0;17.0;0.0;0.8044211174
1.0;68.5;16.0;57.9;1.0;86.0;2.0;1.0;0.783531673
0.0;701.5;15.0;86.9;0.0;81.0;4.0;0.0;0.1112198611
1.0;52.2;12.0;65.1;0.0;63.0;3.0;1.0;0.0283684064
1.0;443.9;20.0;59.3;0.0;42.0;7.0;1.0;0.1047008399
1.0;821.0;14.0;47.1;1.0;64.0;22.0;1.0;0.0689708943
0.0;814.3;9.0;24.7;0.0;64.0;18.0;1.0;0.0359498296
1.0;363.0;6.0;30.0;1.0;44.0;3.0;1.0;0.0886033604
1.0;259.2;3.0;98.7;0.0;47.0;13.0;1.0;0.000856531
1.0;225.9;12.0;96.9;1.0;70.0;19.0;0.0;0.1081541274
0.0;393.6;18.0;95.9;0.0;47.0;12.0;1.0;0.0242608522
1.0;286.7;16.0;84.8;0.0;99.0;6.0;1.0;0.1065936404
1.0;686.0;12.0;34.3;0.0;22.0;19.0;0.0;1.0
0.0;977.1;10.0;58.9;0.0;64.0;5.0;0.0;0.1623360572
1.0;850.6;2.0;41.4;1.0;17.0;14.0;1.0;0.0127714391
0.0;466.7;5.0;13.7;1.0;17.0;20.0;0.0;0.0141351896
0.0;446.1;9.0;12.4;1.0;32.0;4.0;0.0;0.5160081952
0.0;303.1;10.0;50.1;1.0;82.0;8.0;1.0;0.4301786115
0.0;181.7;14.0;70.7;1.0;20.0;8.0;0.0;0.0185279619
0.0;9.2;13.0;81.4;0.0;65.0;8.0;0.0;0.0907231568
1.0;430.5;2.0;79.4;0.0;72.0;13.0;0.0;0.1001600536
1.0;136.6;7.0;14.2;1.0;72.0;11.0;1.0;0.1868421053
0.0;449.3;20.0;55.8;0.0;29.0;20.0;1.0;0.0526439417
0.0;277.5;1.0;57.8;1.0;84.0;7.0;0.0;0.1203264832
1.0;806.1;19.0;37.3;1.0;88.0;22.0;1.0;0.0466660616
1.0;532.6;16.0;109.5;1.0;46.0;7.0;1.0;0.0321544827
0.0;513.8;9.0;49.2;1.0;28.0;20.0;1.0;0.0843217109
1.0;936.0;7.0;67.6;0.0;6.0;15.0;0.0;0.9552238806
1.0;371.9;5.0;25.0;0.0;31.0;19.0;0.0;0.1012053497
0.0;337.9;5.0;20.8;0.0;67.0;20.0;1.0;0.0284843918
1.0;14.6;18.0;27.8;0.0;28.0;16.0;0.0;0.0202124308
1.0;243.7;14.0;64.9;0.0;100.0;20.0;1.0;0.0265895954
0.0;165.7;4.0;24.3;1.0;34.0;18.0;0.0;0.077211999
0.0;110.0;18.0;96.5;0.0;55.0;13.0;1.0;0.0242608522
1.0;601.7;13.0;60.8;1.0;9.0;19.0;0.0;0.6502861095
0.0;598.5;7.0;33.2;1.0;44.0;16.0;0.0;0.1177948377
1.0;320.4;13.0;90.5;0.0;12.0;16.0;1.0;0.0140212481
1.0;285.8;18.0;11.2;0.0;19.0;10.0;1.0;0.8172161172
0.0;417.5;6.0;103.5;0.0;77.0;7.0;0.0;0.0368212386
1.0;331.1;5.0;109.9;1.0;19.0;7.0;1.0;0.0127714391
1.0;170.2;8.0;108.5;0.0;86.0;20.0;0.0;0.1012053497
0.0;600.7;15.0;52.7;1.0;16.0;13.0;1.0;0.0843217109
0.0;827.6;5.0;16.0;1.0;59.0;16.0;1.0;0.5225800582
0.0;748.9;5.0;36.0;0.0;27.0;1.0;0.0;0.0242608522
1.0;607.7;10.0;74.1;0.0;40.0;6.0;0.0;0.128070537
1.0;757.4;5.0;33.9;0.0;30.0;0.0;1.0;0.0176724606
0.0;402.7;2.0;105.9;1.0;12.0;0.0;1.0;0.4381691268
1.0;429.9;11.0;30.9;1.0;38.0;5.0;1.0;0.0127714391
1.0;689.7;4.0;99.3;0.0;93.0;16.0;0.0;0.045144263
1.0;345.3;9.0;30.6;1.0;84.0;20.0;0.0;0.1007930798
1.0;149.9;12.0;97.8;0.0;66.0;7.0;0.0;0.1354690069
0.0;766.8;3.0;92.1;0.0;61.0;8.0;1.0;0.0272840537
1.0;493.9;6.0;44.0;1.0;99.0;7.0;1.0;0.0132113218
1.0;8.8;12.0;43.2;0.0;72.0;6.0;1.0;0.0111641053
1.0;994.3;11.0;25.6;0.0;84.0;0.0;1.0;0.0463298288
0.0;760.6;18.0;20.0;1.0;37.0;10.0;1.0;0.4294205018
1.0;225.5;4.0;71.4;0.0;77.0;0.0;0.0;0.1075923347
0.0;866.8;20.0;84.2;1.0;12.0;5.0;1.0;0.0818332489
1.0;510.1;2.0;51.9;0.0;54.0;0.0;0.0;0.3617870464
1.0;65.1;10.0;67.1;1.0;59.0;22.0;0.0;0.0271267011
1.0;573.2;7.0;29.2;0.0;62.0;2.0;0.0;0.113677561
0.0;181.1;13.0;90.3;1.0;33.0;6.0;1.0;0.6823340411
0.0;902.4;10.0;11.0;0.0;100.0;12.0;1.0;0.0256272489
0.0;280.2;17.0;13.6;1.0;19.0;4.0;0.0;0.836781142
0.0;316.1;17.0;55.3;1.0;79.0;14.0;1.0;0.1504343105
0.0;276.1;1.0;59.7;1.0;81.0;12.0;1.0;0.2076445539
0.0;238.4;13.0;77.5;0.0;23.0;11.0;1.0;0.1208627455
0.0;496.6;14.0;66.2;1.0;74.0;2.0;1.0;0.0232422483
1.0;180.2;10.0;109.2;0.0;45.0;13.0;0.0;0.1354690069
0.0;706.8;14.0;14.1;0.0;53.0;20.0;0.0;0.8242608522
1.0;929.0;8.0;59.6;0.0;63.0;6.0;0.0;1.0
1.0;88.8;12.0;83.4;0.0;48.0;23.0;0.0;0.1263228443
1.0;944.2;17.0;27.7;1.0;94.0;3.0;1.0;0.0466660616
0.0;678.6;7.0;86.0;0.0;50.0;13.0;0.0;0.0242608522
1.0;460.2;10.0;17.8;0.0;88.0;10.0;0.0;0.7001600536
1.0;760.1;17.0;24.9;0.0;45.0;19.0;1.0;0.6565083553
1.0;796.5;17.0;105.8;1.0;34.0;2.0;0.0;0.96
1.0;715.9;19.0;31.1;1.0;66.0;2.0;0.0;0.8461538462
1.0;374.6;13.0;108.2;1.0;11.0;20.0;1.0;0.0127714391
1.0;835.6;18.0;26.6;1.0;97.0;11.0;1.0;0.0466660616
0.0;941.8;1.0;102.7;1.0;16.0;8.0;1.0;0.0818332489
0.0;580.7;10.0;65.3;0.0;89.0;1.0;0.0;0.072130192
0.0;502.6;16.0;50.9;0.0;24.0;22.0;1.0;0.0332705791
0.0;806.7;2.0;99.9;0.0;34.0;15.0;1.0;0.0256272489
0.0;456.8;4.0;72.8;1.0;38.0;7.0;0.0;0.0792351204
0.0;442.1;7.0;26.9;0.0;41.0;11.0;0.0;0.0368212386
0.0;444.3;11.0;23.5;0.0;63.0;8.0;0.0;0.072130192
1.0;124.9;9.0;56.9;0.0;79.0;9.0;1.0;0.0111641053
1.0;397.4;17.0;21.7;1.0;73.0;16.0;1.0;0.0996748693
0.0;295.2;13.0;63.8;0.0;26.0;11.0;1.0;0.1208627455
1.0;300.3;5.0;79.9;0.0;100.0;21.0;1.0;0.014872312
0.0;245.8;15.0;59.5;1.0;69.0;15.0;0.0;0.0621006363
0.0;154.8;2.0;87.1;0.0;19.0;4.0;1.0;0.0260137224
0.0;629.5;3.0;46.1;1.0;22.0;18.0;0.0;0.8461236506
0.0;653.9;15.0;93.1;0.0;53.0;9.0;0.0;0.4573243516
1.0;923.0;18.0;94.8;0.0;97.0;9.0;0.0;0.8712930627
0.0;62.0;20.0;44.7;1.0;74.0;5.0;0.0;0.0410410288
1.0;348.5;2.0;102.5;1.0;83.0;0.0;0.0;0.3012438364
0.0;802.0;19.0;24.1;1.0;27.0;6.0;1.0;0.0818332489
1.0;752.0;12.0;74.2;1.0;85.0;9.0;0.0;0.9058838878
1.0;250.1;20.0;39.2;0.0;40.0;20.0;1.0;0.0273177507
1.0;938.3;13.0;83.4;0.0;72.0;20.0;1.0;0.0463298288
0.0;236.6;1.0;15.5;1.0;75.0;22.0;1.0;0.8
0.0;964.0;3.0;58.6;0.0;78.0;0.0;1.0;0.0256272489
1.0;755.0;7.0;40.4;1.0;47.0;20.0;1.0;0.0203408024
1.0;886.4;20.0;47.4;1.0;19.0;12.0;0.0;1.0
1.0;376.6;15.0;109.4;0.0;91.0;19.0;1.0;0.0294467382
1.0;470.3;13.0;107.5;1.0;62.0;15.0;0.0;0.1055099901
1.0;873.7;7.0;23.9;0.0;4.0;10.0;0.0;1.0
0.0;351.2;13.0;74.0;1.0;5.0;14.0;1.0;0.0781691268
1.0;548.7;18.0;91.3;1.0;21.0;5.0;0.0;0.7754133911
1.0;155.9;4.0;54.5;1.0;14.0;15.0;0.0;0.6173345056
1.0;770.8;6.0;77.2;0.0;78.0;19.0;0.0;0.095144263
0.0;80.3;19.0;100.6;0.0;69.0;5.0;1.0;0.0242608522
1.0;219.4;3.0;58.6;1.0;2.0;0.0;0.0;0.6944145681
1.0;423.5;16.0;106.4;1.0;68.0;11.0;0.0;0.2531911689
1.0;334.9;1.0;30.6;0.0;92.0;3.0;1.0;-0.0
1.0;579.8;10.0;84.4;1.0;38.0;23.0;1.0;0.0127714391
1.0;476.1;3.0;13.7;0.0;25.0;18.0;0.0;0.6554232115
0.0;987.4;17.0;68.0;0.0;9.0;6.0;1.0;0.0242608522
0.0;285.1;12.0;13.5;1.0;53.0;19.0;0.0;0.2027054803
1.0;533.4;14.0;90.4;1.0;88.0;20.0;1.0;0.0321792212
